prediction,probability,true_label
1,0.67528296,1
0,0.27569002,0
1,0.53996885,1
1,0.9919302,1
1,0.9871044,1
0,0.2812822,1
1,0.9872528,1
1,0.67528296,1
1,0.99083894,1
1,0.67528296,1
1,0.98823345,1
0,0.4309255,1
1,0.51415634,1
0,0.25970826,0
1,0.67528296,1
1,0.9924959,1
1,0.67528296,1
1,0.67528296,1
0,0.3399577,1
1,0.67528296,1
1,0.9898499,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
0,0.30214652,0
1,0.9201104,1
1,0.67528296,1
0,0.31032848,1
0,0.3278028,1
1,0.9904867,1
1,0.9684709,1
0,0.31667957,1
0,0.2991564,1
1,0.67528296,1
0,0.32165805,1
0,0.30607313,0
0,0.3014649,1
1,0.9574771,1
1,0.91711724,1
1,0.67528296,1
0,0.289874,1
0,0.30998898,1
1,0.70390576,1
1,0.67528296,1
0,0.33316413,0
1,0.67528296,0
1,0.6155646,1
1,0.99424744,1
0,0.431674,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
0,0.3067866,1
1,0.9730365,1
1,0.72898954,0
0,0.28644362,1
1,0.67528296,1
1,0.972336,1
1,0.67528296,0
0,0.35824957,1
1,0.67528296,1
1,0.98706704,1
1,0.67528296,0
1,0.9878879,1
1,0.9921233,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.9921003,1
1,0.9890871,1
1,0.67528296,0
1,0.67528296,1
0,0.3517302,0
1,0.97409195,1
1,0.67528296,1
0,0.319599,1
1,0.67528296,0
1,0.67528296,1
0,0.3913932,1
1,0.67528296,1
1,0.67528296,1
0,0.45282325,0
1,0.97118384,1
1,0.9914556,1
0,0.28992426,0
1,0.99460465,1
1,0.9101469,1
0,0.26279455,1
1,0.67528296,1
0,0.26898944,1
1,0.67528296,1
1,0.67528296,0
1,0.67528296,1
1,0.986992,1
0,0.23808485,0
0,0.31273067,1
1,0.99566,1
0,0.34592652,1
1,0.96989965,1
0,0.30758545,1
1,0.67528296,1
1,0.67528296,1
1,0.68854696,1
0,0.28145498,0
1,0.98300374,1
0,0.28709278,0
1,0.83097166,0
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
0,0.26447707,0
1,0.67528296,0
0,0.29656512,1
1,0.9936918,1
1,0.67528296,1
1,0.67528296,1
1,0.57932603,1
0,0.36663225,1
1,0.67528296,1
0,0.47058454,1
0,0.36426857,0
1,0.67528296,1
0,0.32525262,1
1,0.67528296,1
1,0.67528296,1
1,0.94463825,1
1,0.98076576,1
1,0.67528296,1
1,0.67528296,1
1,0.9892545,1
1,0.67528296,0
1,0.67528296,1
1,0.67528296,0
1,0.67528296,1
1,0.67528296,1
1,0.9895716,1
1,0.99240065,1
1,0.9872528,1
1,0.67528296,0
1,0.67528296,1
1,0.9918989,1
1,0.5316957,1
1,0.9199307,1
0,0.24169068,0
1,0.67528296,1
1,0.67528296,0
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.5494593,0
0,0.4071861,1
1,0.67528296,1
1,0.67528296,1
1,0.5384524,1
1,0.67528296,0
1,0.78336763,1
1,0.67528296,1
1,0.67528296,1
0,0.2957,1
1,0.879043,1
1,0.9827572,1
1,0.67528296,1
1,0.67528296,1
1,0.9928717,1
1,0.67528296,1
