prediction,probability,true_label
0,0.0011902251,0
0,0.005560322,0
1,0.99884856,1
0,0.002007242,0
0,0.15173349,0
0,0.29230955,1
1,0.98623115,1
0,6.5923276e-05,0
0,0.0056473897,0
1,0.991891,1
0,3.8907023e-05,0
1,0.9920773,1
1,0.95208645,0
0,0.039638843,1
1,0.9974039,0
0,0.0021615506,0
0,0.19158278,0
0,0.0026010938,0
1,0.5338836,1
1,0.97433734,1
1,0.9915952,1
0,0.021004364,0
0,0.017275907,1
1,0.999902,1
1,0.99776125,1
0,9.278282e-05,0
1,0.999795,1
1,0.74223495,0
0,0.008299687,0
1,0.9957021,1
0,0.24150896,0
0,0.01150815,1
0,0.0024726233,0
0,0.0001313518,0
0,0.0013617034,0
1,0.98569053,1
1,0.50079346,1
0,0.0071491017,1
0,0.00013685053,0
1,0.996183,1
0,0.03374837,1
0,0.37401873,0
0,0.0017891593,0
1,0.9932156,1
0,0.003850616,0
1,0.9999347,1
0,0.30533472,1
0,0.0278749,0
1,0.9146726,1
1,0.71814984,0
0,0.045884036,1
1,0.99979776,1
0,0.43368167,0
0,0.09266725,0
1,0.97601515,1
1,0.8449855,0
0,0.002746901,0
1,0.9966036,1
1,0.9982351,1
0,0.03862906,0
0,0.009926816,0
0,0.022478504,0
0,0.0008676726,0
1,0.8837887,1
0,0.4139509,0
0,7.782753e-05,0
0,0.002111584,0
0,0.012383786,0
1,0.99433607,0
0,0.15541466,0
1,0.9908213,0
0,0.011288075,1
1,0.9736447,1
0,0.0076658744,0
1,0.9961681,1
0,0.0023276936,0
1,0.5137904,0
0,0.0011380006,0
1,0.9895615,1
1,0.9955835,1
1,0.9971439,1
1,0.6917057,1
1,0.9022657,1
0,0.0026678042,1
1,0.9884919,1
1,0.9884362,1
0,0.0013147246,0
0,0.0045428458,0
0,0.13849092,0
0,0.0027522566,0
1,0.98926485,0
0,0.009187658,0
0,0.0025114636,0
1,0.84441704,0
0,0.0018458482,0
0,0.0017308303,0
1,0.9408442,0
0,0.042265255,0
1,0.9330048,0
0,0.06022468,0
0,0.0016324889,0
1,0.91637194,1
0,0.03410043,0
0,0.0011313597,0
1,0.9997898,1
0,0.0135061005,1
0,0.002038787,0
0,0.0013939502,0
1,0.9827406,0
0,0.0014607495,1
1,0.5875882,1
0,0.0023141266,0
0,0.3256814,1
0,0.4157288,1
1,0.9512329,1
1,0.80193585,1
0,0.0005703157,0
0,0.005974528,0
1,0.9975751,1
0,0.39475495,1
1,0.9991524,1
1,0.9304267,0
0,0.20561504,1
1,0.99864095,1
1,0.9996207,1
0,0.0009381115,0
0,0.0034834244,0
1,0.69884354,0
1,0.9969426,0
0,0.2278973,0
0,0.00019373452,0
1,0.6592681,1
1,0.980034,1
1,0.9961456,1
1,0.969985,0
0,0.014957087,0
1,0.99816847,1
0,0.011823394,0
1,0.95679593,1
1,0.9853279,1
1,0.5754688,0
0,0.00035906766,0
1,0.99153805,1
0,0.0023096218,1
0,0.0027576222,1
1,0.99849296,1
1,0.98123896,1
1,0.9560224,1
1,0.99690056,1
0,0.032100707,0
1,0.9901877,0
0,0.0011972112,1
1,0.9783019,1
1,0.99396133,1
1,0.98444134,0
0,0.013861953,1
1,0.74209476,0
0,7.998482e-05,0
0,0.023487046,0
0,0.0001336808,0
1,0.8382002,0
0,0.0038282056,1
1,0.5193385,1
1,0.97947216,1
1,0.99268264,1
0,0.013273888,0
1,0.99900347,1
1,0.98083925,1
1,0.9956346,1
1,0.98080254,0
0,0.4057725,1
0,0.0013484881,1
1,0.987092,1
0,0.48578265,1
1,0.99985373,0
0,0.004089979,0
0,0.061227284,0
1,0.9999002,1
1,0.9999194,1
0,0.00024729344,0
1,0.99665606,1
0,0.053799644,1
1,0.95938325,1
1,0.9999473,0
1,0.9828068,1
0,3.295573e-05,0
1,0.66459477,0
1,0.9997731,1
1,0.9998878,1
1,0.9588471,0
1,0.99693656,1
1,0.99541724,1
0,0.03821415,0
0,0.0022083889,0
0,0.12945776,1
1,0.5802703,1
1,0.9983834,0
0,0.0020229532,0
0,0.12507875,0
1,0.99989724,1
1,0.9999249,1
1,0.99586606,0
1,0.7942254,1
0,0.00031258783,0
1,0.82140255,0
0,0.2658805,1
1,0.9870297,1
1,0.99622726,1
0,0.00031999827,0
0,0.12786347,0
0,0.031321116,0
0,0.15340644,1
